seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
32,134004253,-682.13,-637.70,-385.25,-1.16,-0.91,2.99,33.78
33,134008621,-684.57,-640.14,-384.77,-1.46,-1.22,1.77,33.78
34,134012970,-676.76,-639.16,-390.62,-1.34,-0.98,1.46,33.78
35,134017313,-687.50,-646.00,-388.18,-1.22,-0.85,0.73,33.64
36,134021663,-681.64,-648.93,-384.77,-0.98,-0.67,0.12,33.88
37,134026017,-682.13,-643.07,-385.25,-0.55,-0.91,-0.37,33.97
38,134030372,-685.06,-646.00,-385.74,-0.24,-0.61,-1.46,33.78
39,134034715,-678.71,-649.41,-385.25,-0.30,-0.67,-1.95,33.78
40,134039073,-673.34,-642.09,-384.77,-0.12,-0.91,-2.26,33.88
41,134043417,-679.20,-646.48,-386.23,-0.30,-0.67,-2.20,34.02
42,134047770,-675.78,-650.39,-391.11,-0.43,-0.85,-2.20,33.97
43,134052119,-670.41,-645.51,-388.67,-0.37,-0.49,-1.83,33.59
44,134056468,-672.85,-648.93,-392.58,-0.49,-0.61,-0.79,33.64
45,134060818,-671.87,-645.02,-388.67,-0.67,-0.55,-0.24,33.83
46,134065172,-669.43,-639.16,-388.18,-0.79,-0.67,0.49,33.97
47,134069517,-673.34,-641.60,-383.79,-0.79,-0.61,1.10,33.88
48,134073869,-675.29,-641.60,-397.46,-1.28,-0.85,1.71,33.78
49,134078219,-677.73,-643.55,-392.09,-1.34,-0.85,2.01,33.88
50,134082568,-682.13,-645.02,-388.18,-1.34,-0.73,2.38,34.02
51,134086919,-682.62,-641.60,-390.14,-1.28,-0.85,2.56,33.88
52,134091279,-684.08,-637.21,-386.72,-1.40,-0.67,2.50,33.68
53,134095623,-687.01,-641.11,-391.60,-1.34,-0.98,1.95,33.78
54,134099976,-677.73,-639.16,-387.70,-1.04,-0.73,1.40,33.78
55,134104330,-679.20,-641.60,-388.18,-0.91,-0.43,0.73,33.88
56,134108678,-684.57,-646.48,-387.21,-0.85,-0.73,0.18,33.88
57,134113027,-683.59,-638.67,-388.18,-0.55,-0.85,-0.30,33.64
58,134118804,-675.29,-641.11,-381.84,-0.49,-0.91,-0.61,33.88
59,134123146,-683.59,-645.02,-391.11,-0.55,-0.85,-1.34,33.68
60,134127495,-677.73,-641.60,-384.77,-0.49,-0.73,-1.52,33.78
61,134131850,-676.27,-642.58,-385.25,-0.49,-0.73,-1.28,34.02
62,134136199,-678.71,-644.04,-388.18,-0.30,-0.61,-1.04,33.68
63,134140545,-674.80,-644.53,-388.67,-0.61,-0.73,-0.85,34.02
64,134144904,-680.18,-642.58,-385.25,-0.55,-0.61,-0.67,33.83
65,134149254,-669.92,-648.44,-386.23,-0.67,-0.67,-0.30,33.88
66,134153604,-670.90,-646.48,-384.77,-0.91,-0.79,0.06,33.83
67,134184168,-680.66,-640.14,-391.60,-0.91,-0.73,0.91,33.88
68,134188666,-680.66,-646.48,-393.55,-1.04,-0.98,0.61,34.02
69,134193058,-672.85,-642.09,-383.79,-1.04,-0.73,0.37,33.83
70,134197429,-679.69,-643.55,-387.70,-0.85,-0.67,0.61,33.64
71,134201792,-680.66,-644.53,-390.62,-0.91,-0.98,0.06,33.64
72,134206155,-677.73,-640.14,-386.23,-0.67,-0.79,0.12,33.78
73,134210526,-681.15,-644.04,-388.18,-0.61,-0.43,-0.06,33.68
74,134214892,-681.15,-644.53,-388.18,-0.79,-0.91,-0.06,33.83
75,134219267,-668.95,-637.70,-382.32,-0.55,-0.91,-0.18,33.88
76,134223631,-682.62,-644.04,-386.72,-0.12,-0.24,-0.12,33.59
77,134228002,-680.66,-647.95,-387.21,-0.67,-0.79,0.00,34.02
78,134232391,-676.27,-638.18,-386.23,-0.79,-0.73,0.06,33.88
79,134236759,-680.66,-645.02,-389.65,-0.55,-0.49,0.00,33.68
80,134241125,-681.64,-644.04,-388.67,-0.98,-0.91,0.06,33.83
81,134245499,-676.27,-642.58,-388.67,-0.79,-0.85,0.18,34.02
82,134249870,-680.66,-643.55,-387.21,-0.73,-0.43,0.49,33.78
83,134254234,-678.71,-643.55,-389.65,-0.91,-0.91,0.18,33.59
84,134258601,-672.36,-637.21,-388.67,-0.61,-1.04,0.12,33.97
85,134262971,-680.66,-648.93,-390.14,-0.43,-0.55,0.30,33.78
86,134267343,-682.13,-646.48,-390.14,-1.04,-0.98,0.12,33.88
87,134271705,-674.80,-642.58,-386.72,-0.73,-0.73,0.00,33.64
88,134276076,-682.13,-649.90,-389.65,-0.49,-0.67,-0.06,33.78
89,134282811,-674.32,-643.07,-386.72,-0.98,-0.55,-0.43,33.78
90,134287165,-675.29,-642.58,-385.25,-0.49,-0.73,-0.49,33.83
91,134291535,-679.69,-644.04,-387.21,-0.79,-0.49,-0.37,33.64
92,134295902,-669.92,-639.65,-382.32,-0.85,-1.10,-0.61,33.97
93,134300277,-675.78,-645.51,-385.74,-0.37,-0.61,-0.37,34.02
94,134304641,-679.20,-646.00,-389.16,-0.73,-0.49,-0.12,33.83
95,134309013,-679.20,-646.00,-389.16,-0.61,-1.10,-0.12,33.64
96,134313400,-673.34,-642.58,-381.35,-0.73,-0.55,0.06,33.64
97,134317760,-679.20,-650.88,-387.21,-0.79,-0.49,0.37,33.83
98,134322125,-675.78,-640.62,-379.39,-1.16,-0.85,0.43,33.83
99,134326580,-674.80,-641.60,-385.74,-0.98,-0.55,0.67,33.44
100,134330986,-678.71,-644.53,-386.72,-1.10,-0.79,0.98,33.78
101,134335362,-680.18,-639.16,-384.77,-1.10,-0.79,1.04,33.97
102,134339723,-677.73,-643.07,-386.23,-0.98,-0.79,1.04,33.64
103,134344096,-680.66,-642.58,-388.18,-0.91,-0.55,0.79,33.49
104,134348473,-676.76,-640.62,-383.30,-0.85,-0.91,0.67,33.78
105,134352905,-680.18,-643.07,-385.74,-1.10,-0.79,0.61,33.88
106,134357313,-682.62,-646.48,-387.21,-0.91,-0.61,0.67,33.49
107,134361679,-678.22,-639.16,-383.30,-0.73,-0.49,0.18,33.88
108,134366054,-680.18,-641.11,-390.14,-1.04,-0.67,0.30,33.83
109,134370426,-679.20,-641.11,-389.65,-1.10,-0.61,0.00,33.83
110,134374787,-677.25,-641.60,-390.14,-0.73,-0.73,-0.30,33.88
111,134379163,-680.18,-644.04,-389.16,-0.61,-0.85,0.00,33.88
112,134383534,-685.55,-643.55,-392.58,-0.67,-0.55,-0.24,33.88
113,134387916,-677.25,-641.11,-388.18,-0.61,-0.67,-0.55,33.97
114,134392288,-678.22,-642.58,-384.28,-0.61,-0.67,-0.49,33.78
115,134396655,-678.71,-639.16,-388.18,-0.49,-0.67,-0.61,33.64
116,134401030,-672.85,-640.14,-384.77,-0.43,-0.61,-0.55,33.88
117,134405404,-676.27,-642.09,-386.72,-0.55,-0.73,-0.37,33.97
118,134409765,-676.76,-646.97,-386.23,-0.55,-0.61,0.00,33.88
119,134414131,-676.76,-641.11,-382.81,-0.61,-0.55,0.00,33.35
120,134418510,-678.71,-645.51,-387.21,-0.73,-0.67,0.18,33.59
121,134422883,-676.76,-648.44,-390.14,-1.16,-0.73,0.37,33.78
122,134427258,-671.39,-642.58,-387.21,-0.79,-0.55,0.43,33.49
123,134431629,-676.76,-647.46,-390.62,-0.91,-0.73,0.91,33.78
124,134436004,-682.62,-640.62,-389.16,-1.04,-0.37,0.85,33.88
125,134440445,-680.66,-639.16,-385.25,-0.79,-0.61,0.79,34.12
126,134444842,-680.66,-644.53,-386.23,-0.85,-0.98,0.85,34.02
127,134449213,-678.22,-643.55,-387.70,-1.16,-0.85,0.67,33.78
128,134453585,-676.76,-642.09,-391.60,-0.85,-0.79,0.55,33.88
129,134457963,-678.71,-644.53,-389.65,-0.85,-0.91,0.24,33.83
130,134462341,-676.27,-641.11,-387.21,-0.91,-0.61,-0.06,33.78
131,134466710,-673.34,-646.00,-384.28,-0.43,-0.85,-0.06,33.78
132,134471084,-681.15,-647.46,-387.21,-0.61,-0.61,-0.12,33.97
133,134475461,-677.73,-648.44,-390.62,-0.91,-0.73,-0.43,33.35
134,134479835,-676.76,-643.55,-388.18,-0.85,-0.79,-0.37,33.64
135,134532494,-679.20,-642.58,-386.72,-0.79,-0.73,0.67,33.64
136,134536971,-684.57,-642.58,-389.16,-0.79,-0.61,0.49,33.59
137,134541346,-672.36,-636.72,-382.32,-0.85,-0.98,0.18,33.59
138,134545703,-680.66,-646.48,-381.35,-0.49,-0.67,0.12,33.49
139,134550070,-684.08,-648.44,-388.18,-0.85,-0.61,0.12,33.68
140,134554439,-674.80,-638.67,-388.67,-0.79,-0.91,-0.12,33.83
141,134558795,-675.29,-646.00,-389.16,-0.61,-0.91,-0.06,33.88
142,134563152,-682.13,-645.02,-389.16,-0.73,-0.61,-0.12,34.02
143,134567519,-678.71,-641.60,-382.81,-0.79,-1.04,-0.24,33.88
144,134571882,-675.78,-644.04,-386.23,-0.43,-0.61,-0.30,33.78
145,134576251,-681.15,-647.95,-386.23,-0.85,-0.43,-0.06,33.49
146,134580613,-669.43,-644.04,-386.23,-0.79,-0.91,-0.18,33.88
147,134584982,-675.78,-643.55,-382.81,-0.55,-0.61,0.00,33.88
148,134589346,-689.45,-643.07,-389.16,-0.98,-0.43,0.12,33.83
149,134593712,-675.29,-640.62,-382.32,-1.16,-0.73,-0.06,33.78
150,134598158,-675.29,-646.00,-381.35,-0.55,-0.49,0.18,33.83
151,134602553,-683.59,-645.51,-393.55,-0.67,-0.79,0.37,33.68
152,134606919,-674.80,-644.53,-385.25,-0.79,-0.85,0.43,33.64
153,134611289,-676.76,-642.58,-387.21,-0.55,-0.85,0.61,33.88
154,134615649,-680.66,-646.00,-388.67,-0.98,-0.61,0.55,33.83
155,134620016,-674.80,-643.07,-387.21,-1.04,-0.61,0.49,33.97
156,134624388,-677.25,-639.65,-385.74,-0.79,-0.79,0.67,33.64
157,134628733,-681.64,-646.00,-392.09,-1.04,-0.73,0.55,33.78
158,134634813,-669.92,-642.09,-385.74,-0.98,-0.79,0.24,33.88
159,134639162,-681.15,-648.44,-388.18,-0.85,-0.79,0.67,33.88
160,134643528,-680.18,-640.14,-390.14,-0.61,-0.67,0.30,33.64
161,134647891,-670.90,-639.65,-386.72,-0.73,-0.79,0.06,33.97
162,134652256,-677.73,-646.00,-382.81,-0.67,-0.49,0.37,33.78
163,134656620,-679.69,-647.46,-389.16,-0.91,-0.85,0.18,34.02
164,134660984,-672.85,-639.16,-383.79,-0.85,-0.79,0.06,34.12
165,134665353,-674.32,-642.58,-387.21,-0.73,-0.43,0.49,33.64
166,134669711,-676.27,-638.67,-387.70,-0.98,-0.85,0.24,33.59
167,134674081,-679.20,-638.67,-387.21,-0.85,-0.85,0.37,33.59
168,134678444,-679.20,-646.97,-389.65,-0.67,-0.49,0.67,33.88
169,134682810,-681.64,-642.09,-390.62,-0.79,-0.67,0.30,33.78
170,134687177,-673.83,-639.16,-378.91,-1.10,-0.85,0.30,33.64
171,134691542,-681.15,-642.58,-393.07,-0.61,-0.43,0.37,33.88
172,134695912,-680.66,-644.04,-391.11,-0.67,-0.79,-0.06,33.83
173,134700288,-675.29,-640.62,-388.18,-0.73,-0.73,-0.06,33.64
174,134704713,-681.64,-648.93,-387.70,-0.37,-0.73,-0.06,33.97
175,134709115,-680.18,-645.51,-389.16,-0.67,-0.49,-0.30,33.68
176,134713483,-676.27,-642.58,-382.81,-0.61,-0.79,-0.43,33.88
177,134717852,-678.22,-646.97,-385.74,-0.43,-0.55,-0.49,33.78
178,134722219,-683.11,-639.16,-387.21,-0.91,-0.49,-0.73,34.02
179,134726586,-673.34,-644.04,-381.35,-0.49,-0.91,-0.30,33.88
180,134730961,-682.13,-645.51,-388.67,-0.61,-0.85,0.06,33.83
181,134735332,-679.20,-640.62,-387.21,-0.91,-0.49,0.18,33.59
182,134739748,-672.36,-641.11,-384.28,-0.91,-0.91,0.30,33.88
183,134744150,-677.25,-646.97,-390.14,-1.04,-0.49,0.98,33.78
184,134748519,-678.22,-646.97,-384.28,-0.91,-0.49,0.85,33.68
185,134752887,-674.80,-638.67,-384.77,-1.16,-0.61,1.22,33.97
186,134757257,-679.20,-640.14,-390.62,-1.10,-0.91,1.40,33.68
187,134761623,-679.69,-640.14,-392.09,-0.98,-0.73,1.40,33.68
188,134765993,-675.78,-641.60,-384.77,-0.98,-0.85,1.34,33.78
189,134770370,-678.71,-641.11,-389.65,-1.22,-0.49,1.10,33.97
190,134774723,-681.64,-643.55,-393.07,-1.40,-0.73,0.73,33.88
191,134779094,-677.73,-640.62,-386.72,-0.98,-0.85,0.18,33.83
192,134783521,-678.22,-640.14,-391.11,-0.67,-0.67,0.24,33.83
193,134787922,-680.66,-641.11,-390.14,-0.79,-0.91,-0.18,33.88
194,134792288,-673.34,-642.09,-384.28,-0.55,-0.79,-0.55,33.97
195,134796650,-680.18,-642.09,-388.67,-0.73,-0.43,-0.67,33.68
196,134801019,-678.22,-644.04,-389.16,-0.43,-0.67,-0.67,33.83
197,134805396,-679.69,-644.53,-393.55,-0.43,-0.73,-0.67,33.83
198,134809746,-682.62,-645.51,-388.18,-0.49,-0.55,-0.55,33.68
199,134814112,-677.25,-646.00,-388.67,-0.67,-0.67,-0.37,33.64
200,134818482,-675.78,-645.02,-389.16,-0.61,-0.79,-0.24,33.64
201,134849729,-680.66,-643.55,-387.21,-1.04,-0.61,1.10,33.83
202,134854197,-678.71,-640.62,-383.79,-1.10,-0.98,0.98,33.68
203,134858639,-681.64,-643.07,-383.79,-0.91,-0.79,0.85,33.83
204,134863037,-681.64,-643.55,-387.21,-0.85,-0.61,0.30,34.02
205,134867401,-676.27,-636.23,-387.70,-0.61,-0.67,0.00,33.64
206,134871761,-679.20,-640.62,-383.79,-0.85,-0.73,-0.18,33.78
207,134876188,-684.57,-639.65,-386.23,-0.61,-0.61,-0.61,33.78
208,134880582,-675.29,-645.51,-385.74,-0.55,-0.67,-0.61,33.88
209,134884953,-676.27,-643.07,-384.28,-0.67,-0.91,-0.73,33.97
210,134889324,-682.13,-646.97,-387.70,-0.61,-0.79,-0.73,33.83
211,134893684,-672.85,-640.62,-380.86,-0.55,-0.61,-0.43,33.97
212,134898113,-679.69,-637.21,-381.35,-0.49,-0.24,-0.30,33.83
213,134902512,-675.29,-645.02,-390.62,-0.85,-0.85,-0.06,33.88
214,134906884,-674.80,-638.18,-387.70,-0.73,-0.91,0.37,33.83
215,134911255,-672.85,-647.46,-386.23,-0.55,-0.67,0.55,33.88
216,134915622,-676.76,-644.53,-387.21,-1.10,-0.61,0.55,33.88
217,134919992,-676.27,-638.67,-386.23,-0.98,-0.85,0.91,33.88
218,134924369,-680.18,-642.09,-386.23,-0.85,-0.73,0.91,34.02
219,134928721,-682.13,-643.55,-388.18,-1.10,-0.61,0.73,33.83
220,134933092,-675.78,-645.02,-385.74,-0.91,-0.79,0.79,33.64
221,134937463,-678.71,-638.67,-383.79,-0.73,-0.30,0.73,33.68
222,134941832,-686.52,-640.62,-388.18,-0.85,-0.91,0.73,33.68
223,134946256,-679.69,-638.18,-386.23,-0.79,-0.91,0.24,33.88
224,134950654,-687.50,-644.04,-388.67,-0.49,-0.43,-0.12,33.68
225,134955026,-678.71,-642.09,-385.74,-0.73,-0.73,-0.30,33.83
226,134959401,-674.80,-639.65,-386.72,-0.49,-0.85,-0.55,33.88
227,134963749,-677.25,-645.51,-379.88,-0.30,-0.49,-0.61,33.97
228,134968116,-680.18,-642.58,-385.25,-0.73,-0.61,-0.55,33.78
229,134974812,-676.27,-646.00,-386.23,-0.43,-0.61,-0.55,34.02
230,134979164,-676.76,-644.53,-385.74,-0.91,-0.73,-0.24,33.83
231,134983532,-671.87,-643.07,-385.74,-0.85,-0.79,-0.18,33.68
232,134987904,-676.27,-638.67,-387.21,-0.67,-0.73,0.24,34.02
233,134992279,-680.66,-646.00,-390.14,-0.91,-0.55,0.55,33.88
234,134996645,-671.39,-637.21,-382.32,-1.16,-0.61,0.61,33.83
235,135001014,-671.39,-637.21,-382.32,-0.91,-0.67,0.79,33.68
236,135005398,-682.62,-642.58,-389.65,-1.10,-0.61,1.04,33.83
237,135009745,-676.76,-639.65,-385.25,-1.28,-0.91,1.04,33.97
238,135014114,-676.27,-638.18,-386.72,-0.91,-0.79,0.67,33.68
239,135018483,-685.06,-648.44,-390.14,-0.73,-0.55,0.73,33.68
240,135022852,-674.80,-641.60,-387.70,-0.85,-0.79,0.18,33.78
241,135027219,-677.73,-641.60,-382.81,-0.49,-0.85,0.12,33.88
242,135031585,-685.06,-643.07,-392.58,-0.61,-0.55,-0.06,33.88
243,135035960,-679.20,-640.62,-385.25,-0.85,-0.91,-0.43,33.88
244,135040397,-673.34,-643.07,-385.25,-0.61,-0.67,-0.37,33.97
245,135044792,-684.08,-646.48,-387.21,-0.43,-0.43,-0.37,33.88
246,135049160,-677.25,-641.60,-383.79,-0.73,-0.85,-0.79,33.97
247,135053530,-675.29,-641.60,-382.81,-0.55,-0.73,-0.43,33.78
248,135057900,-680.18,-647.46,-385.25,-0.79,-0.43,-0.24,33.88
249,135062274,-676.27,-643.07,-387.70,-0.79,-0.91,-0.43,33.83
250,135066640,-672.85,-643.07,-385.25,-0.67,-0.73,-0.12,33.88
251,135071013,-681.15,-647.46,-389.16,-0.67,-0.49,0.37,33.83
252,135075396,-676.76,-640.62,-388.18,-0.91,-0.79,0.30,33.88
253,135079812,-671.39,-641.60,-386.23,-0.67,-0.79,0.61,33.78
254,135084209,-681.15,-647.46,-391.60,-1.04,-0.49,0.55,33.88
255,135088576,-675.29,-642.09,-385.25,-0.91,-0.85,0.49,33.83
256,135092950,-670.90,-639.65,-384.77,-0.85,-0.85,0.49,34.16
257,135097322,-679.20,-646.48,-387.21,-0.85,-0.55,0.55,33.68
258,135101688,-679.69,-640.14,-384.77,-0.85,-0.79,0.18,33.44
259,135106058,-674.80,-641.11,-380.86,-0.85,-0.61,0.00,33.68
260,135110438,-682.62,-646.97,-390.62,-0.67,-0.49,-0.12,34.02
261,135114813,-674.32,-642.09,-390.62,-0.85,-0.73,-0.67,33.83
262,135119176,-670.41,-640.62,-386.23,-0.49,-0.85,-0.73,33.88
263,135123602,-679.20,-653.81,-391.11,-0.55,-0.73,-0.79,33.97
264,135128003,-673.34,-644.53,-387.70,-0.67,-0.98,-0.79,33.88
265,135132391,-668.95,-644.53,-384.28,-0.49,-0.73,-0.67,33.88
266,135136745,-682.13,-647.46,-384.77,-0.30,-0.73,-0.61,33.78
267,135141115,-670.90,-640.62,-384.28,-0.79,-0.85,-0.43,33.97
268,135167561,-680.66,-644.04,-385.74,-1.10,-0.67,0.91,33.88
269,135172044,-678.71,-640.14,-384.28,-1.04,-0.79,0.73,33.78
270,135176425,-684.08,-647.46,-388.67,-0.79,-0.61,0.98,33.59
271,135180777,-674.80,-642.09,-383.30,-0.98,-0.67,0.55,33.83
272,135185131,-675.29,-639.16,-384.28,-0.79,-0.79,0.67,33.88
273,135189498,-687.50,-647.46,-390.62,-0.79,-0.61,0.73,33.88
274,135193858,-681.15,-641.60,-387.70,-1.04,-0.91,0.00,33.78
275,135198211,-677.73,-638.67,-386.23,-0.73,-0.85,0.24,33.83
276,135202579,-677.25,-643.55,-389.65,-0.67,-0.79,0.00,33.64
277,135206938,-676.76,-643.55,-387.21,-0.85,-0.67,-0.30,33.49
278,135211317,-673.34,-642.09,-385.74,-0.49,-0.67,-0.24,33.88
279,135215672,-684.08,-646.00,-390.14,-0.30,-0.67,-0.06,33.97
280,135220039,-674.32,-642.58,-387.70,-0.67,-0.73,-0.30,33.68
281,135224401,-672.85,-640.62,-385.74,-0.67,-0.67,-0.06,33.97
282,135228834,-683.11,-642.09,-388.18,-0.30,-0.49,-0.06,34.02
283,135233215,-675.78,-645.51,-383.30,-0.91,-0.61,-0.18,34.16
284,135237581,-673.34,-642.09,-382.32,-0.73,-0.85,0.06,33.88
285,135241943,-681.64,-644.53,-392.58,-0.61,-0.61,0.43,33.88
286,135246310,-675.78,-639.65,-388.18,-0.73,-0.37,0.37,33.88
287,135250664,-676.27,-640.62,-384.77,-0.55,-0.91,0.61,33.97
288,135255083,-678.71,-645.02,-390.62,-0.43,-0.67,0.49,33.97
289,135259476,-677.73,-641.60,-389.65,-0.73,-0.79,0.12,33.97
290,135263840,-675.78,-642.58,-389.65,-0.91,-0.67,0.06,33.83
291,135268199,-676.27,-643.07,-388.18,-0.85,-0.61,-0.06,33.88
292,135272555,-675.29,-643.07,-386.72,-0.67,-0.79,-0.12,33.88
293,135276920,-676.76,-643.55,-380.37,-0.67,-0.55,-0.06,33.88
294,135281283,-680.66,-646.97,-387.21,-0.73,-0.85,-0.24,33.88
295,135285643,-678.71,-648.93,-385.25,-0.85,-0.79,-0.12,34.02
296,135290006,-676.76,-639.65,-386.23,-0.79,-0.91,-0.37,33.78
297,135294382,-677.25,-644.04,-385.74,-0.85,-0.73,-0.55,33.88
298,135298726,-674.32,-641.11,-384.77,-0.85,-0.79,-0.24,33.64
299,135304813,-676.76,-642.09,-385.74,-0.55,-0.55,-0.06,33.97
300,135309156,-675.29,-646.00,-385.25,-0.91,-0.43,-0.12,33.59
301,135313519,-678.71,-643.07,-386.72,-0.73,-0.85,0.06,34.12
302,135317877,-674.32,-650.88,-386.23,-0.79,-0.30,0.30,33.78
303,135322241,-674.32,-644.53,-388.18,-0.73,-0.67,0.06,33.83
304,135326599,-676.76,-643.07,-386.23,-0.79,-0.98,0.24,33.68
305,135330965,-677.25,-644.04,-384.28,-0.67,-0.61,0.61,33.78
306,135335333,-674.80,-644.53,-386.23,-0.98,-1.04,0.61,33.83
307,135339696,-672.36,-642.09,-386.23,-0.85,-0.98,0.73,34.12
308,135344060,-681.64,-646.48,-388.18,-1.10,-0.37,1.10,33.83
309,135348433,-671.39,-642.09,-388.18,-1.16,-0.98,1.04,33.97
310,135352786,-673.34,-646.48,-388.67,-0.98,-0.67,1.04,33.88
311,135357148,-676.76,-641.60,-383.79,-1.10,-0.73,1.04,33.88
312,135361516,-675.29,-638.18,-384.77,-1.28,-1.04,1.16,33.83
313,135365865,-674.80,-640.14,-386.72,-0.85,-0.85,1.10,33.88
314,135370221,-684.08,-643.55,-386.72,-0.98,-0.73,1.04,33.97
315,135374580,-677.73,-641.11,-384.77,-1.16,-0.79,0.61,33.88
316,135378954,-675.29,-637.70,-387.70,-0.79,-1.10,0.73,33.83
317,135383321,-678.71,-642.09,-388.67,-0.67,-0.24,0.49,33.68
318,135387685,-676.27,-639.65,-385.25,-0.85,-1.04,0.00,33.64
319,135392048,-679.69,-643.55,-382.81,-0.67,-0.37,0.12,33.83
320,135396428,-682.62,-646.00,-384.77,-0.85,-0.91,0.30,33.83
321,135400783,-674.32,-634.77,-380.86,-0.91,-0.67,-0.18,33.83
322,135405145,-674.80,-635.74,-387.21,-0.67,-0.55,-0.12,33.88
323,135409515,-683.11,-646.48,-388.18,-0.85,-0.55,0.24,33.78
324,135413877,-670.41,-640.14,-392.58,-0.98,-0.61,-0.24,33.68
325,135418245,-673.34,-639.65,-381.84,-0.73,-0.67,0.00,34.12
326,135422606,-679.69,-646.97,-382.81,-0.67,-0.55,0.00,33.88
327,135426981,-674.80,-644.53,-387.21,-0.98,-0.98,0.06,33.64
328,135431348,-671.39,-644.04,-386.72,-0.67,-0.73,0.12,33.88
329,135435713,-681.15,-645.51,-389.65,-0.61,-0.67,0.24,34.02
330,135440077,-677.73,-642.09,-383.30,-0.85,-0.91,0.00,33.78
331,135444444,-670.90,-644.53,-386.23,-0.55,-0.67,0.12,33.83
332,135448816,-682.62,-648.44,-386.72,-0.79,-0.55,0.00,33.88
333,135453179,-669.43,-642.09,-384.28,-0.79,-0.85,-0.24,34.02
334,135457549,-675.29,-644.04,-387.21,-0.73,-0.73,0.00,33.83
335,135487476,-682.62,-644.53,-392.58,-0.85,-0.79,0.85,33.83
336,135491953,-675.78,-642.09,-386.72,-0.79,-0.79,0.79,33.78
337,135496332,-673.34,-644.53,-380.86,-0.79,-0.61,1.10,33.88
338,135500692,-684.08,-646.97,-387.21,-0.98,-0.79,0.91,33.97
339,135505061,-679.69,-642.09,-382.32,-1.04,-0.85,0.49,33.88
340,135509435,-669.92,-642.09,-386.72,-0.85,-0.49,0.37,33.83
341,135513794,-683.11,-642.09,-387.21,-0.98,-0.55,0.37,33.88
342,135518151,-679.69,-642.58,-386.72,-0.98,-0.55,0.37,33.88
343,135522513,-671.87,-640.62,-384.77,-0.37,-0.91,0.12,33.97
344,135526957,-683.59,-648.93,-388.18,-0.79,-0.79,0.00,33.59
345,135531362,-675.29,-641.11,-385.74,-0.85,-0.73,-0.30,34.21
346,135535739,-677.73,-638.67,-385.74,-0.67,-0.79,-0.30,33.68
347,135540103,-680.66,-647.95,-391.60,-0.61,-0.43,-0.12,33.83
348,135544473,-672.36,-646.00,-381.35,-0.91,-0.91,-0.43,34.12
349,135548834,-671.39,-643.07,-381.84,-0.49,-0.67,-0.18,33.88
350,135553198,-680.66,-647.95,-386.72,-0.55,-0.55,0.00,33.88
351,135557556,-669.92,-639.65,-384.28,-0.91,-0.67,0.37,33.83
