seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
122,44870949,-683.11,-641.60,-379.88,-0.30,-0.61,-0.43,33.68
123,44874998,-687.99,-643.55,-381.84,-0.67,-0.79,-0.43,33.68
124,44880793,-680.18,-635.74,-378.91,-0.73,-0.91,0.12,33.88
125,44884842,-682.13,-647.95,-381.35,-0.79,-0.30,0.43,33.97
126,44888891,-681.15,-643.55,-382.32,-1.04,-0.67,0.73,33.97
127,44892949,-677.73,-640.14,-376.46,-1.22,-0.85,0.43,33.64
128,44896998,-680.18,-646.00,-381.35,-0.67,-0.91,0.61,33.88
129,44902793,-682.62,-644.53,-384.77,-0.98,-0.85,0.43,34.02
130,44906842,-673.83,-638.67,-379.39,-0.98,-1.04,0.43,33.78
131,44910891,-677.73,-646.97,-377.93,-0.73,-0.85,0.18,33.49
132,44914949,-682.13,-644.04,-386.23,-0.91,-0.61,0.18,33.35
133,44918998,-676.76,-638.18,-384.28,-0.79,-0.79,-0.06,33.83
134,44924793,-681.64,-646.48,-382.32,-0.43,-0.73,-0.37,33.78
135,44928842,-686.04,-645.51,-383.79,-0.91,-0.73,-0.55,33.88
136,44932891,-673.83,-638.67,-377.44,-0.73,-1.10,-0.49,33.64
137,44936949,-685.55,-643.55,-381.84,-0.43,-0.79,-0.24,33.64
138,44940998,-681.64,-644.04,-379.88,-0.55,-0.55,-0.37,33.88
139,44946793,-673.83,-641.60,-375.98,-0.67,-0.85,-0.24,33.68
140,44950842,-686.52,-644.04,-378.42,-0.73,-0.43,0.30,33.88
141,44954891,-683.11,-643.07,-381.84,-1.04,-0.55,0.79,33.78
142,44958949,-675.29,-640.62,-374.51,-0.85,-0.98,1.04,33.64
143,44964793,-681.15,-644.53,-379.39,-0.73,-0.55,1.10,33.78
144,44968842,-681.15,-639.65,-382.81,-1.10,-0.85,0.73,33.88
145,44972891,-675.78,-638.18,-374.02,-0.98,-0.73,0.98,33.78
146,44976949,-681.64,-642.09,-382.81,-0.98,-0.49,1.16,33.88
147,44980998,-684.57,-640.14,-379.88,-1.16,-0.79,0.85,33.59
148,44986793,-674.32,-633.30,-376.95,-1.04,-0.98,0.55,33.83
149,44990842,-689.94,-645.02,-380.86,-0.67,-0.55,0.55,33.83
150,44994891,-683.11,-642.58,-379.39,-0.91,-0.85,-0.30,33.88
151,44998949,-672.85,-634.77,-375.98,-0.91,-1.16,-0.24,33.88
152,45002998,-685.06,-646.00,-383.30,-0.61,-0.61,-0.55,33.83
153,45008793,-683.11,-646.97,-382.32,-0.67,-0.91,-0.61,33.88
154,45012842,-676.27,-638.67,-375.49,-0.24,-0.91,-0.61,33.59
155,45016891,-684.08,-646.00,-381.84,-0.37,-0.55,-0.73,33.59
156,45020949,-680.18,-646.97,-377.44,-0.67,-0.98,-0.55,33.83
157,45024998,-671.87,-638.18,-377.44,-0.55,-0.73,-0.49,33.83
158,45030793,-681.15,-643.07,-377.44,-0.43,-0.55,-0.12,33.64
159,45034842,-674.80,-641.60,-381.84,-0.79,-0.67,-0.06,33.68
160,45038891,-676.76,-637.70,-374.02,-0.73,-0.91,0.49,33.64
161,45042949,-687.50,-648.93,-382.81,-0.85,-0.49,0.79,33.88
162,45046998,-679.69,-641.60,-383.30,-1.10,-0.98,1.04,33.83
163,45052793,-671.87,-636.72,-376.95,-0.98,-1.04,1.16,34.02
164,45056842,-686.52,-647.46,-382.81,-1.04,-0.37,1.22,33.78
165,45060891,-678.22,-642.09,-378.42,-1.28,-0.98,1.22,33.68
166,45064949,-675.29,-639.16,-374.02,-0.85,-0.61,1.04,33.68
167,45068998,-685.06,-643.07,-379.39,-0.91,-0.61,0.85,33.88
168,45074793,-683.59,-642.09,-381.84,-1.16,-0.79,0.12,33.49
169,45078842,-678.71,-641.11,-376.46,-0.61,-0.79,0.37,33.88
170,45082891,-688.48,-646.97,-380.37,-0.73,-0.55,0.30,33.64
171,45086949,-678.71,-642.58,-378.91,-0.91,-0.67,-0.18,33.64
172,45090998,-675.29,-636.72,-375.98,-0.55,-0.61,-0.61,33.83
173,45096793,-687.99,-645.51,-381.35,-0.67,-0.49,-0.55,33.78
174,45100842,-677.73,-641.11,-377.93,-0.85,-0.98,-0.49,33.59
175,45104891,-679.69,-641.11,-375.98,-0.43,-0.61,-0.55,33.68
176,45108949,-682.13,-649.41,-381.84,-0.55,-0.73,-0.18,33.97
177,45112998,-678.71,-640.14,-381.84,-0.85,-0.98,-0.24,33.68
178,45118793,-675.78,-637.21,-378.42,-0.55,-0.67,0.06,33.78
179,45122842,-682.13,-645.51,-382.32,-0.67,-0.67,0.37,34.02
180,45126891,-678.22,-639.16,-378.42,-0.85,-0.85,0.55,33.88
181,45130949,-675.29,-636.72,-381.84,-0.79,-0.73,0.49,33.49
182,45134998,-687.01,-645.02,-378.42,-0.91,-0.73,0.79,33.64
183,45140793,-682.62,-635.25,-382.81,-0.91,-0.67,0.67,33.78
184,45144842,-681.64,-639.65,-379.88,-0.73,-0.67,0.73,33.64
185,45148891,-684.08,-645.02,-380.37,-0.85,-0.61,0.49,33.83
186,45152949,-679.69,-645.02,-381.35,-0.73,-0.85,0.37,33.68
187,45156998,-677.73,-639.65,-375.49,-0.67,-0.67,0.24,34.02
188,45162793,-684.57,-645.02,-380.86,-0.91,-0.73,0.24,33.83
189,45166842,-677.73,-639.65,-376.95,-0.49,-0.61,0.12,33.78
190,45170891,-678.22,-639.16,-379.88,-0.55,-0.85,0.24,33.64
191,45174949,-683.11,-644.53,-381.35,-0.79,-0.79,-0.06,33.64
192,45178998,-682.13,-642.58,-379.39,-0.67,-0.98,0.30,33.97
193,45184793,-680.66,-641.11,-378.42,-0.67,-0.49,0.49,33.68
194,45188842,-682.13,-643.55,-377.93,-0.85,-0.79,0.30,33.88
195,45192891,-683.11,-640.62,-375.49,-0.67,-0.79,0.37,33.59
196,45196949,-680.18,-642.58,-378.91,-0.85,-0.73,0.37,33.49
197,45202793,-683.11,-644.53,-382.32,-0.85,-0.61,0.37,33.78
198,45206842,-681.64,-643.55,-380.86,-0.79,-0.67,0.12,33.97
199,45210891,-688.48,-643.55,-379.88,-0.98,-0.55,0.37,33.64
200,45214949,-680.18,-644.04,-384.28,-1.10,-0.67,0.12,33.64
201,45218998,-678.22,-637.21,-379.88,-0.85,-0.55,-0.06,33.97
202,45224793,-683.59,-646.48,-378.42,-0.73,-0.61,-0.06,33.88
203,45228842,-682.13,-641.60,-375.49,-0.85,-0.98,-0.06,33.64
204,45232891,-677.25,-643.07,-376.46,-0.49,-0.61,-0.30,33.83
205,45236949,-682.13,-646.48,-384.77,-0.49,-0.55,-0.24,33.97
206,45240998,-680.66,-645.02,-382.32,-0.55,-0.73,-0.43,33.88
207,45246793,-674.32,-638.18,-378.42,-0.61,-0.67,-0.37,33.78
208,45250842,-680.66,-645.51,-380.86,-0.49,-0.73,-0.18,34.02
209,45254891,-676.27,-643.07,-377.93,-0.79,-0.91,-0.24,33.64
210,45258949,-675.78,-640.62,-378.42,-0.61,-0.91,0.12,33.88
211,45262998,-677.25,-645.51,-378.42,-0.79,-0.43,0.43,33.68
212,45268793,-676.76,-643.07,-378.91,-1.16,-0.91,0.49,33.68
213,45272842,-679.69,-644.53,-377.44,-0.67,-0.37,1.04,33.68
214,45276891,-683.11,-648.44,-380.37,-0.85,-0.61,1.16,33.49
215,45280949,-676.76,-641.11,-380.86,-1.10,-0.85,1.10,33.64
216,45284998,-675.78,-635.74,-377.93,-0.91,-0.61,1.16,33.88
217,45290793,-683.11,-649.41,-375.98,-0.98,-0.55,1.28,33.88
218,45294842,-678.22,-635.74,-378.42,-0.79,-0.73,0.67,33.88
219,45298891,-683.59,-637.70,-379.39,-0.79,-0.61,0.61,33.78
220,45302949,-685.55,-643.07,-381.84,-0.79,-0.55,0.67,33.64
221,45306998,-676.76,-639.16,-379.88,-0.73,-0.91,-0.18,33.68
222,45312793,-681.15,-635.25,-376.46,-0.55,-0.49,-0.24,33.59
223,45316842,-687.01,-643.55,-382.81,-0.61,-0.49,-0.30,33.78
224,45320891,-680.18,-640.14,-378.42,-0.67,-1.16,-0.61,33.68
225,45324949,-685.55,-639.65,-378.91,-0.43,-0.67,-0.61,33.83
226,45328998,-687.50,-644.53,-383.79,-0.61,-0.49,-0.91,33.88
227,45334793,-676.27,-638.18,-376.95,-0.79,-0.85,-0.73,33.68
228,45338842,-676.27,-645.02,-376.46,-0.43,-0.61,-0.49,33.78
229,45342891,-686.52,-648.93,-382.81,-0.79,-0.49,-0.43,33.97
230,45346949,-675.78,-635.74,-377.93,-0.73,-0.73,-0.43,33.44
231,45350998,-672.36,-637.21,-382.32,-0.61,-0.55,0.18,33.88
232,45356793,-692.38,-648.44,-382.81,-0.67,-0.55,0.12,33.97
233,45360842,-670.90,-635.74,-371.58,-0.73,-0.67,0.55,33.78
234,45364891,-677.25,-643.07,-382.81,-0.85,-0.55,0.55,33.83
235,45368949,-684.08,-644.53,-380.86,-1.10,-0.43,0.55,33.49
236,45372998,-676.27,-630.86,-377.93,-0.85,-0.98,0.18,34.02
237,45378793,-680.66,-640.14,-376.95,-0.85,-0.61,0.79,33.68
238,45382842,-683.59,-648.44,-385.74,-1.04,-0.79,0.43,33.88
239,45386891,-674.80,-641.11,-378.91,-1.04,-0.91,0.24,33.88
240,45390949,-681.64,-644.04,-381.84,-0.49,-0.67,0.30,33.88
241,45394998,-687.99,-652.83,-383.79,-0.55,-0.67,0.24,33.88
242,45400793,-676.76,-638.67,-375.00,-0.98,-0.67,0.24,33.78
243,45404842,-685.55,-646.48,-380.86,-0.55,-0.43,-0.06,34.02
244,45408891,-681.64,-644.04,-379.88,-0.73,-0.61,-0.06,33.83
245,45412949,-681.64,-634.77,-377.44,-0.98,-0.91,0.24,33.83
246,45418793,-678.71,-645.51,-373.54,-0.79,-0.43,0.12,34.12
247,45422842,-681.64,-641.11,-379.39,-0.85,-0.67,0.00,33.78
248,45426891,-675.29,-641.11,-377.44,-1.04,-0.98,0.43,33.68
249,45430949,-687.50,-644.04,-379.88,-0.73,-0.61,0.43,33.78
250,45434998,-683.11,-643.07,-381.84,-0.91,-0.73,0.55,33.59
251,45440793,-677.25,-639.16,-379.88,-1.04,-0.67,0.61,33.78
252,45444842,-682.13,-645.02,-378.91,-0.85,-0.73,0.73,33.78
253,45448891,-681.64,-637.21,-380.86,-0.85,-0.73,0.37,33.97
254,45452949,-675.29,-639.65,-375.00,-0.73,-0.91,0.37,33.64
255,45456998,-679.20,-641.11,-377.44,-0.85,-0.55,0.24,33.78
256,45462793,-681.15,-642.58,-382.32,-0.91,-0.85,-0.06,33.68
257,45466842,-681.15,-641.60,-377.44,-0.61,-0.79,0.06,33.88
258,45470891,-687.99,-648.44,-379.39,-0.98,-0.61,-0.12,33.64
259,45474949,-678.22,-641.11,-377.44,-0.79,-0.91,-0.18,33.78
260,45478998,-677.25,-641.11,-378.91,-0.73,-0.73,-0.06,33.97
261,45484793,-685.55,-647.46,-379.39,-0.61,-0.43,0.00,33.88
262,45488842,-674.80,-640.62,-378.91,-0.67,-0.55,0.00,33.88
263,45492891,-674.80,-642.09,-380.86,-0.49,-0.79,0.00,33.78
264,45496949,-685.06,-649.90,-378.42,-0.73,-0.67,0.37,33.83
265,45500998,-684.57,-641.11,-378.42,-0.98,-1.10,0.24,33.97
266,45506793,-677.73,-638.18,-378.91,-0.85,-0.43,0.43,33.88
267,45510842,-683.59,-643.07,-377.93,-0.91,-0.73,0.61,33.83
268,45514891,-680.66,-639.16,-375.98,-0.98,-0.73,0.61,33.78
269,45518949,-680.66,-645.02,-377.44,-0.67,-0.73,0.61,33.78
270,45522998,-683.59,-645.02,-380.37,-0.91,-0.91,0.61,33.68
271,45528793,-681.15,-639.65,-378.91,-1.04,-0.73,0.43,33.78
272,45532842,-678.71,-647.95,-378.91,-0.61,-0.61,0.61,33.97
273,45536891,-682.62,-643.07,-379.39,-0.79,-0.73,0.30,34.02
274,45540949,-675.78,-638.18,-377.44,-0.79,-1.10,0.18,33.64
275,45544998,-684.08,-646.00,-377.44,-0.49,-0.37,-0.12,33.78
276,45550793,-682.62,-641.11,-381.84,-0.98,-0.79,-0.30,33.78
277,45554842,-672.85,-635.74,-381.84,-0.55,-0.61,-0.43,33.78
278,45558891,-683.59,-646.97,-385.74,-0.61,-0.73,-0.18,33.78
279,45562949,-679.20,-639.65,-381.35,-0.67,-0.49,-0.43,33.88
280,45566998,-671.87,-638.18,-377.44,-0.79,-1.10,-0.12,33.88
281,45572793,-684.08,-645.02,-379.39,-0.67,-0.55,-0.18,33.49
282,45576842,-682.13,-643.07,-377.44,-1.04,-0.55,-0.18,33.83
283,45580891,-670.90,-640.14,-373.54,-0.79,-0.98,0.06,33.88
284,45584949,-687.01,-645.51,-383.30,-0.55,-0.49,0.30,33.49
285,45588998,-685.06,-639.65,-381.84,-0.98,-0.79,0.24,34.02
286,45594793,-670.90,-639.65,-377.44,-0.98,-0.85,0.49,33.83
287,45598842,-688.48,-646.97,-386.23,-0.91,-0.55,0.67,33.83
288,45602891,-682.13,-644.53,-378.91,-0.91,-0.98,0.55,33.83
289,45606949,-672.36,-636.72,-376.46,-0.61,-0.91,0.79,33.68
290,45610998,-687.01,-644.04,-378.91,-0.67,-0.49,0.73,33.97
291,45616793,-682.62,-643.07,-378.91,-0.91,-0.91,0.61,33.64
292,45620842,-675.29,-634.28,-374.02,-0.79,-0.67,0.55,33.88
293,45624891,-687.50,-650.39,-379.88,-0.67,-0.43,0.18,33.68
294,45628949,-678.71,-638.18,-379.39,-0.98,-0.73,0.18,33.59
295,45634793,-674.80,-641.11,-377.93,-0.55,-0.73,0.18,33.97
296,45638842,-685.55,-650.88,-381.35,-0.85,-0.79,0.06,33.64
297,45642891,-681.15,-643.07,-377.44,-0.85,-1.04,-0.12,33.88
298,45646949,-671.87,-638.67,-374.51,-0.79,-0.73,0.12,33.59
299,45650998,-684.57,-643.55,-379.88,-0.55,-0.43,0.43,33.78
300,45655048,-686.04,-646.48,-375.98,-1.22,-0.67,0.18,33.97
301,45660793,-671.39,-634.77,-373.05,-0.73,-0.91,0.12,33.88
302,45664842,-685.55,-649.41,-387.21,-0.73,-0.37,0.06,33.83
303,45668891,-682.62,-643.07,-379.88,-1.04,-0.91,0.06,33.88
304,45672949,-675.78,-638.18,-375.49,-0.79,-0.73,0.43,33.83
305,45678793,-686.52,-645.02,-381.35,-0.85,-0.49,0.43,33.83
306,45682842,-676.27,-635.25,-376.46,-1.04,-0.73,0.12,33.59
307,45686891,-673.83,-644.04,-375.49,-0.55,-0.79,0.24,33.68
308,45690949,-687.01,-647.95,-380.86,-0.61,-0.43,0.43,33.83
309,45694998,-681.64,-638.18,-379.88,-0.73,-0.91,0.37,33.59
310,45700793,-672.85,-636.72,-375.98,-0.67,-1.04,0.18,33.64
311,45704842,-685.06,-648.44,-379.88,-0.85,-0.43,0.49,33.78
312,45708891,-677.25,-638.18,-379.88,-0.79,-1.10,0.18,33.68
313,45712949,-674.32,-640.14,-380.86,-0.49,-0.98,0.30,33.44
314,45716998,-681.15,-647.46,-384.28,-1.10,-0.79,0.30,33.78
315,45722793,-678.22,-642.58,-380.86,-0.79,-1.10,0.37,33.97
316,45726842,-677.25,-641.60,-376.46,-0.73,-0.61,0.43,33.64
317,45730891,-685.06,-643.55,-382.81,-1.10,-0.43,0.49,33.83
318,45734949,-673.34,-642.58,-376.46,-0.91,-0.85,0.49,33.88
319,45738998,-680.18,-636.72,-380.86,-0.79,-0.67,0.49,33.64
320,45744793,-684.57,-646.48,-381.35,-0.73,-0.55,0.73,33.78
321,45748842,-682.13,-637.21,-375.98,-0.91,-0.73,0.30,34.02
322,45752891,-684.08,-643.07,-375.49,-0.73,-0.61,0.43,33.88
323,45756949,-680.18,-645.51,-379.39,-0.85,-0.67,0.49,33.68
324,45760998,-684.08,-640.14,-379.39,-0.85,-0.98,0.43,33.83
325,45766793,-682.62,-642.09,-375.98,-0.67,-0.49,0.30,33.78
326,45770842,-682.13,-641.11,-377.44,-0.85,-0.91,0.00,33.68
327,45774891,-677.73,-639.65,-373.54,-0.73,-0.67,0.00,33.64
328,45778949,-683.59,-642.09,-381.35,-0.79,-0.49,-0.30,33.88
329,45782998,-680.66,-640.14,-382.81,-0.91,-0.67,-0.06,33.78
330,45788793,-673.83,-640.62,-376.95,-0.67,-0.91,-0.06,33.78
331,45792842,-682.13,-644.04,-380.86,-0.67,-0.67,-0.18,34.02
332,45796891,-678.22,-641.60,-380.86,-0.73,-0.73,-0.06,33.83
333,45800949,-676.27,-641.11,-379.39,-0.61,-0.67,0.06,33.59
334,45804998,-684.08,-642.09,-374.51,-0.67,-0.85,0.30,33.78
335,45810793,-680.18,-644.04,-378.91,-0.98,-0.73,0.18,33.83
336,45814842,-673.83,-640.14,-380.37,-0.67,-0.67,0.37,33.88
337,45818891,-682.13,-644.53,-382.32,-0.85,-0.73,0.55,33.68
338,45822949,-677.73,-644.53,-380.86,-0.91,-0.79,0.30,33.59
339,45826998,-681.15,-639.16,-380.37,-0.98,-0.55,0.49,33.97
340,45832793,-683.59,-649.90,-381.84,-0.91,-0.24,0.61,33.97
341,45836842,-677.73,-638.67,-384.77,-0.73,-1.04,0.37,33.59
342,45840891,-677.25,-640.14,-379.39,-0.49,-0.79,0.73,33.68
343,45844949,-686.04,-646.48,-381.35,-0.85,-0.67,0.37,33.59
344,45848998,-682.13,-641.60,-386.23,-0.85,-0.85,0.24,33.83
345,45854793,-674.32,-644.04,-377.44,-0.73,-0.73,0.37,34.12
346,45858842,-690.43,-641.11,-383.79,-0.73,-0.73,0.24,33.83
347,45862891,-677.25,-635.74,-374.02,-0.73,-0.85,0.00,34.12
348,45866949,-679.69,-641.11,-379.88,-0.43,-0.67,0.37,33.83
349,45872793,-686.04,-647.95,-382.81,-0.79,-0.49,0.37,33.83
350,45876842,-675.29,-636.72,-371.58,-0.85,-1.04,0.00,33.64
351,45880891,-683.11,-642.09,-376.46,-0.43,-0.49,0.37,33.88
352,45884949,-689.45,-644.04,-381.84,-0.98,-0.61,0.30,33.97
